Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2009-07-10,30.62769625281956,30.766204635496003,29.692757739402527,30.229476928710938,616515400,-0.0191011277678959,-0.0192859111402229,0.0122638300828756,0.0234782374452932,0.0376629862943448,-0.046031511572433,0.0614125703533692,0.1646410125948272,-0.2124050090179378,30.958810329437256,30.23131766686073,27.934562829824596,29.73835215201745,0.0165767596107315,0.0165148618249908,0.0245955893089699,32.18960735500847,27.53798205895592,-0.0608932692058,0.097737548960298,32.18960735500847,-0.0608932692058,0.5786138604154264,1.1253803831560667,1.2051345199700396,1.3784171278471422,0.0455984445611749,99.17115020751952,-0.6951787201675632,1.1270609767261324,-0.28959325,8.96506,19,1.0,0.0756014656363399,0.0756014656363399,0.1420396755570967,0.0756014656363399,0.1718093410845083,0.0756014656363399,0.3201977014000674,0.0756014656363399,neutral,0.8690719,0,0,0,0,1,0,65.07306895197549,-0.2551489062842049,3,10,0,2,3,2,2.4,5,2.5999999999999996,7,0
2010-01-15,40.455710446065744,40.48174824724742,39.51830007525295,39.79605484008789,498066600,-0.0150372489806747,-0.0151514547491348,0.022177690373922,0.0242285225493498,0.0215085717494484,0.0312642502832387,0.0735512975585017,0.2239340098723798,0.5670837952120733,39.954450607299805,38.3180917593149,36.84230599036584,32.52535544908964,0.1780990931610986,0.2235394291809884,0.0217558397848207,40.48174824724742,35.21519545872347,-0.016938334850846,0.1300818956615972,40.48174824724742,-0.016938334850846,0.8698022340811464,0.9634481719944716,0.8636311178645073,1.2215663556683782,0.0306956646978447,99.17115020751952,-0.5987133883512182,1.515087592977778,-2.4422207,8.207785,-1,0.0,-0.0368596676264105,-0.0368596676264105,-0.0455837290675293,-0.0667395684766259,0.070497705347154,-0.0667395684766259,-0.0691459416847507,-0.0691459416847507,anomaly,0.04880776,0,0,1,1,0,1,65.97140789086069,0.4037864149719139,4,1101,0,1,1,4,1.6,3,2.2,5,0
2010-01-22,39.89152615112913,40.48174047874124,38.22503101722104,38.32918548583984,606106500,-0.0368596676264105,-0.0375561536329486,0.02256251133043,0.0269220656518637,0.0222291314111149,-0.0395826751896768,0.0255898171910944,0.1338406621115633,0.5364789986963785,39.55952548980713,38.39165819608248,37.01632323631873,32.7827221430265,0.1710942742516918,0.1691886146188499,0.014796007854505,40.48174824724742,35.21519545872347,-0.0531736610845096,0.0884274525968868,40.48174824724742,-0.0531736610845096,0.5912767140399496,2.2567094615202024,1.0979821282640891,1.3131761586067283,0.0342604765001297,99.17115020751952,-0.6135046794795209,1.4418845116655854,-2.2608087,8.721299,10,0.4026593102554615,-0.031023413562776,-0.031023413562776,0.0151726264325822,-0.031023413562776,0.1228009290821461,-0.031023413562776,0.0154052154478916,-0.0335218793909014,neutral,0.114258476,0,0,1,1,0,0,55.966304746114766,0.425736490998871,4,1100,0,1,1,4,1.6,3,2.2,5,0
2010-06-04,39.47360027380967,40.63791782625558,39.04784229808533,39.17817687988281,413270300,-0.0111838605649553,-0.0112468701677376,0.0342007677343792,0.0310008199583182,0.0268452686782468,-0.0070466525427457,-0.0280329360570896,0.0247835125816395,0.2319976277296522,39.63433647155762,41.24876521183894,40.06560677748461,37.519177840306206,0.0994048267104112,0.0442173612289118,-0.0005748326804341,44.00919383060789,37.04939191789909,-0.1097729026648327,0.0574580270224427,44.00919383060789,-0.1097729026648327,0.3058686136018464,1.590075528170253,2.619704930466522,1.9816515198277984,0.0505804934697034,99.17115020751952,-0.6049438087800643,0.6722370543588182,1.0544404,8.328978,-1,0.0,0.0090927997987211,0.0090927997987211,-0.0544654676911847,-0.0544654676911847,-0.0188434172086489,-0.0544654676911847,0.1709060979965189,-0.0544654676911847,anomaly,0.93055993,0,0,1,1,1,1,51.195519231105926,0.5528744242771177,7,1111,0,2,4,4,3.2,9,4.0,9,1
2010-08-06,40.46352800633296,40.98689046617741,40.16696427121032,40.786258697509766,283873400,0.020737387461698,0.020525294992984,0.0218464521731876,0.0345253154383015,0.0312567978322588,0.0479604420618602,0.0337094609612935,0.0933191496019287,0.1814138151036688,39.898756980896,39.54096397986779,40.29922998868502,38.76875378535344,0.0199183651553453,0.0520394574281757,-0.0100470234214066,42.39306254336385,36.433748535038816,-0.0379025187012729,0.1194636933469823,44.00919383060789,-0.0732332236192113,0.7303710051845881,1.0292488646149067,1.4348447957761632,2.1030855381742835,0.0515635806111014,99.17115020751952,-0.5887285908032436,0.7529146348466108,0.4486022,7.5326533,-1,0.0,-0.043627061413842,-0.043627061413842,-0.0160394722234354,-0.0575275258132976,0.1185242286360865,-0.0575275258132976,0.1959161879307769,-0.0575275258132976,anomaly,0.7524089,0,0,1,1,1,0,44.40152987299591,0.4064623978955957,7,1110,0,2,2,2,2.0,3,2.0,4,0
2010-08-13,40.99561018138447,41.16133591831128,38.77137351858215,39.006874084472656,318229300,-0.043627061413842,-0.0446073388775802,0.0357777887027265,0.035483405772941,0.032456530037165,0.0085698797419586,-0.0434081306143099,0.0269830910756658,0.1370000726093589,39.98161792755127,39.404806283804085,40.338648135845474,38.8591391490056,0.0140421827850103,0.0038018066972755,-0.0063360383385854,41.50711994811317,36.433748535038816,-0.0602365537952525,0.0706247820467671,44.00919383060789,-0.1136653346886845,0.5071825695242329,2.3899623997291286,1.7030650910927747,2.061017149439912,0.0528372805515409,99.17115020751952,-0.6066711538300278,0.9160245202540224,1.2974546,7.6441817,-1,0.0,0.0044721888141883,0.0044721888141883,0.0420395528085013,-0.0145345647483555,0.2029449554042681,-0.0145345647483555,0.2515937245792787,-0.0145345647483555,anomaly,0.9367647,0,0,1,1,1,1,48.62114473397415,0.2751479765881179,7,1111,0,2,4,2,2.8000000000000003,7,3.2,8,1
2010-09-03,38.25673887966239,40.1407929642295,37.663612717866286,40.1320686340332,310821100,0.0440204406241824,0.0430790684107152,0.0372816774932104,0.0354208007060081,0.0326807744760171,-0.0160394722234354,0.0243475278871436,-0.0043679408623545,0.1486398609453663,39.19004726409912,39.404259608342095,40.32651241009052,39.10776072282057,0.007581586877934,0.0261919346002061,-1.3873319362422976e-05,41.50711994811317,36.433748535038816,-0.0331280829842899,0.1015080865323989,44.00919383060789,-0.0880980735865739,0.7289669527177951,2.4771802463632118,2.065053385386051,1.9324235243033687,0.0481516051894871,99.17115020751952,-0.5953251671473481,0.8952312801031865,0.73405784,7.086097,11,1.0,0.0128235850013416,0.0128235850013416,0.0676973581089885,0.0128235850013416,0.1496106462303978,0.0128235850013416,0.2819880762873512,0.0128235850013416,bull,0.6349695,0,0,1,1,1,0,51.69076403603366,0.2820553723059988,7,1110,0,2,2,2,2.0,3,2.0,4,0
2010-09-10,39.96634393585983,40.73391624884231,39.80061825901636,40.646705627441406,246547100,0.0128235850013416,0.0127420590652932,0.0260190725935225,0.0354942820912187,0.0325428062975759,0.0420395528085013,0.0281347123761663,-0.0111895404796662,0.1308669889328759,39.60000514984131,39.48982033362756,40.30882145808293,39.19821739196777,0.007439188847387,0.0369529109191186,0.0017265190362927,41.50711994811317,36.433748535038816,-0.0207293187710287,0.1156333691097124,44.00919383060789,-0.0764042217203241,0.8304058089548835,0.9332979898259453,1.700887282910255,1.873882979904163,0.0461017184782391,99.17115020751952,-0.5901357850303584,0.7487554319003784,0.508372,7.129891,11,1.0,0.0322396668696958,0.0322396668696958,0.0700966374448748,0.0322396668696958,0.1587158115827913,0.0322396668696958,0.2424799325030102,0.0322396668696958,bull,0.4286574,0,0,1,1,0,0,54.8382280416793,0.2909981470349319,4,1100,0,2,2,2,2.0,3,2.0,4,0
2010-09-17,40.96070124136491,42.08828326044742,40.94325590935639,41.9571418762207,366295800,0.0322396668696958,0.0317308754357715,0.0275016693553305,0.0352985354352382,0.033145032215672,0.0708455374219123,0.0254671483650286,0.0168100538976732,0.140917004163863,40.29396057128906,39.56997357881986,40.33549998356746,39.297875330998345,0.0069239938681082,0.0676694738029441,0.0060789445616049,42.08828326044742,36.433748535038816,-0.0031158644180185,0.1516010172785258,44.00919383060789,-0.04662780150633,0.9768077497804668,1.4415776330060126,1.7298218098021607,1.8497798681951132,0.0440873659519568,99.17115020751952,-0.5769218992779277,1.077033554478624,0.07267498,6.7866383,-1,0.0,0.0347993915343409,0.0347993915343409,0.0729318700117913,0.021254111693689,0.1354451612187606,0.021254111693689,0.2103552446977687,0.021254111693689,anomaly,0.34558225,0,0,1,1,0,0,57.50976406610832,0.3614431121492203,4,1100,0,2,2,2,2.0,3,2.0,4,0
2010-09-24,42.11452831641549,43.44345250688824,42.06207307505446,43.4172248840332,419598800,0.0347993915343409,0.0342075833264147,0.0131133858950098,0.0344230416697046,0.0337529689869295,0.1294825259933811,0.0995427574440788,0.0410151117597403,0.2015705894276327,41.53828525543213,39.87232795128456,40.40129236074594,39.43794257824238,0.0110144024927361,0.100899845317645,0.0118786229609391,43.44345250688824,36.433748535038816,-0.0006037186581999,0.1916760319701467,44.00919383060789,-0.0134510290929933,0.9962583836692162,1.486310630667532,1.5845916249656753,1.7872175589139023,0.0411637907233254,99.17115020751952,-0.562199038801295,1.2494913132411618,-0.44148895,6.7050843,-1,0.0,-0.0130897640175142,-0.0130897640175142,0.0398708789169151,-0.0130897640175142,0.1000412509176023,-0.0130897640175142,0.1397902661013665,-0.0130897640175142,anomaly,0.16475333,0,0,1,1,0,0,57.7177597523931,0.4362545864231275,4,1100,0,2,2,2,2.0,3,2.0,4,0
2010-12-24,47.84836993481476,48.14622145705487,47.44540020222703,47.95348358154297,141366300,0.0040356413093058,0.0040275199515094,0.0083850888779178,0.0154339838052091,0.026136489396226,0.0393883354712476,0.1044806228317458,0.2144236695719714,0.2015740964215304,47.61305904388428,45.95578472430889,42.91405633779672,41.55133878267728,0.1060000970045234,0.1540779427673877,0.0298800582440805,48.14622145705487,42.14075527049541,-0.0040031776052004,0.1379360259144977,48.14622145705487,-0.0040031776052004,0.9679062591438348,0.7008212548278436,0.9813838163748604,1.300667855063632,0.027123532179928,99.17115020751952,-0.5164573216989172,0.5278565799621712,-2.1022217,6.92275,-1,0.0,-0.0051149822945674,-0.0051149822945674,0.0171721297065132,-0.0051149822945674,-0.0038938109979079,-0.0051149822945674,-0.000418273641967,-0.0051149822945674,anomaly,0.0311098,0,0,1,1,0,1,82.47832890964983,0.3027440523596507,4,1101,0,0,1,4,1.2000000000000002,2,2.2,5,0
2010-12-31,47.81332372475536,48.11117950776634,47.48919289830109,47.70820236206055,143650300,-0.0051149822945674,-0.0051281085961691,0.0068145657606135,0.0146750691019357,0.0221505570488848,0.0129564337223007,0.1134054384463485,0.2878682468216793,0.2014380845418639,47.76561450958252,46.32957693246695,43.32420569199782,41.70516483600323,0.1108834388893618,0.1439399064759245,0.0258891726696259,48.14622145705487,42.14075527049541,-0.0090976837171952,0.1321155032895946,48.14622145705487,-0.0090976837171952,0.9270632651342484,0.621986609465246,0.6866223475634659,1.2644476362783128,0.0265037786727393,99.17115020751952,-0.518930633937095,0.6921660959058811,-2.165739,6.9508624,15,0.5981331551108439,0.025890384769613,0.025890384769613,0.0233200247009155,0.0224016962809259,0.0451745619589427,0.0012274496800404,-0.0086908970505465,-0.0086908970505465,neutral,0.019995274,0,0,1,1,0,1,76.7634272292427,0.2869919582677047,4,1101,0,0,0,4,0.8,1,1.6,2,0
2011-01-07,48.15497195358928,49.10107042724152,48.11116425563596,48.94338607788086,297034500,0.025890384769613,0.0255609035845326,0.0133197536729875,0.0153743466126716,0.0208282877726148,0.0273583424303336,0.1252412913659568,0.2575493351958735,0.2113615882072195,48.09145259857178,46.74861409113957,43.70973381629357,41.869391221266525,0.1165343638288862,0.1689538503015366,0.0250351109572906,49.10107042724152,43.067490503476016,-0.003211423864869,0.136434593836634,49.10107042724152,-0.003211423864869,0.9738655406320949,1.39286806518097,0.8446808469574307,1.2592789065429717,0.025729296794855,99.17115020751952,-0.5064755629488525,1.343497953778183,-2.3078218,7.5861254,-1,0.0,0.0202257717427183,0.0202257717427183,0.0270271386722669,-0.003400644494266,0.0299102548164624,-0.0240405168580573,-0.0231096672970796,-0.0337085543773039,anomaly,0.017253852,0,0,1,1,0,1,85.09289238190213,0.3095983581198485,4,1101,0,0,0,4,0.8,1,1.6,2,0
2011-02-25,50.7480052033707,50.92321044598871,49.17115769944606,50.502716064453125,343251700,-0.0183894820813786,-0.0185606705668213,0.020659263283831,0.0162208422483107,0.0181545322012935,0.034451681734174,0.0946427676677243,0.3138088733760216,0.2999421559899087,50.853126525878906,49.08056464562049,46.5835941021259,43.458439093369705,0.1293678666224469,0.1620922683382371,0.0244487346897355,51.72039424709296,45.35814802062979,-0.0235434822252591,0.1134210338897321,51.72039424709296,-0.0235434822252591,0.8086087618591352,2.277675766130109,1.4322970002660045,1.2298748960697796,0.0243526485684487,99.17115020751952,-0.4907519378491204,1.2250999883647309,-2.1511471,7.99716,-1,0.0,0.0055508035964089,0.0055508035964089,-0.0126590529907733,-0.0541743988813643,0.0034955099273479,-0.0541743988813643,-0.0673739767341663,-0.0673739767341663,anomaly,0.027271297,0,0,1,1,0,1,74.82100184961006,0.3207004559160449,4,1101,0,0,0,4,0.8,1,1.6,2,0
2011-03-04,50.70420071991232,51.133438325809806,49.670501548705936,50.78304672241211,331424600,0.0055508035964089,0.0055354546592204,0.0153492826837506,0.0156867854401669,0.0168520253961292,0.0102824782524126,0.078242552739641,0.2653981828224663,0.2598709983925666,50.98234176635742,49.36403127817008,46.99324710552509,43.65987975780781,0.1306497304162222,0.1631513188794444,0.0216944209301843,51.72039424709296,46.93185488695948,-0.0181233638746581,0.0820592291680917,51.72039424709296,-0.0181233638746581,0.8042518909869173,1.4629367771038702,1.3534537986051838,1.2038675339461675,0.0237060911395626,99.17115020751952,-0.487925201874269,1.1399149478138104,-2.1284547,7.8565965,-1,0.0,-0.0255304969302844,-0.0255304969302844,-0.0073991522685757,-0.0593955096690914,-0.0079175383743559,-0.0593955096690914,-0.133811746895073,-0.133811746895073,anomaly,0.012694715,0,0,1,1,0,1,74.8696320051743,0.3159781997418551,4,1101,0,0,0,4,0.8,1,1.6,2,0
2011-03-11,50.99328654927718,51.03708702106509,48.89959328002015,49.48653030395508,430207100,-0.0255304969302844,-0.0258620554757676,0.0159835346053289,0.0178083083744457,0.0181533253382833,-0.0333674803482041,0.0387593466622904,0.2174794867150495,0.2038564507152882,50.55528163909912,49.50606947678786,47.33324036231408,43.8210309101985,0.1297331087038911,0.1292872229630279,0.015619889855043,51.72039424709296,47.23785435516197,-0.0431911623191741,0.0476032618223138,51.72039424709296,-0.0431911623191741,0.5016521889388975,2.137493741044942,1.6469205423093367,1.3097798165184626,0.0264674004920846,99.17115020751952,-0.500998725935894,1.294954996390922,-0.07820753,9.261646,-1,0.0,-0.0347522550804592,-0.0347522550804592,0.0095657022260076,-0.0347522550804592,-0.0010711810441655,-0.0347522550804592,-0.056040282450769,-0.1111181515929308,anomaly,0.01835556,0,0,1,1,0,1,62.34125620074488,0.2399877650994684,4,1101,0,0,0,4,0.8,1,1.6,2,0
2011-04-01,50.08271597770821,50.793291282010365,49.32827195229401,50.40729522705078,248790800,0.0109077144123375,0.0108486543806668,0.0360444509284143,0.0239253990505615,0.0195466153693654,-0.0073991522685757,0.056575027591831,0.1763963818473453,0.2046000621171746,49.38099670410156,49.8610719534067,48.09532444293682,44.26760137998141,0.1263558539215263,0.1386949745563999,0.007170887941029,51.72039424709296,47.10373690145677,-0.0253884186143066,0.0701336781942632,51.72039424709296,-0.0253884186143066,0.715573645229842,1.4650193297163554,2.12572516299004,1.6466684002312677,0.0326672635937742,99.17115020751952,-0.4917141212785015,0.6558978649115478,0.050316382,8.144725,20,1.0,-0.0088755309721454,-0.0088755309721454,0.0281934952175613,-0.0140966719312969,-0.0514801380660013,-0.061771216371764,-0.0111018111892187,-0.127354913020084,stress,0.033397928,0,0,1,1,0,1,59.30750901302657,0.2666405107139875,4,1101,0,1,1,4,1.6,3,2.2,5,0
2011-04-15,50.15289274223285,50.25816622606813,49.25808945112912,49.696720123291016,264928400,-0.0052678963362419,-0.0052818206248134,0.0240753096546257,0.0226568052381833,0.0188435673856088,0.0404037927545386,-0.0047379943155374,0.1039507152670495,0.1547696828856724,49.98182964324951,49.92106687105619,48.52392314030574,44.53719740647536,0.1208847834641266,0.1158474941682232,0.0053897050219664,51.72039424709296,47.10373690145677,-0.0391271983375433,0.0550483548101266,51.72039424709296,-0.0391271983375433,0.5616581495451938,1.0000767749390178,1.4606332065516732,1.5922971355898716,0.0320402861927224,99.17115020751952,-0.4988792605581494,0.9919414798543548,-0.10867801,8.482212,-1,0.0,0.0298322873183187,0.0298322873183187,0.0310680391169675,0.0298322873183187,0.0443489743428942,-0.0483562060124671,-0.0696334125670868,-0.1148776333990574,anomaly,0.023437351,0,0,1,1,0,1,53.03469984620737,0.3380885472034347,4,1101,0,1,0,4,1.2000000000000002,2,1.6,2,0
2011-06-10,49.3195073306895,49.591455508056846,47.8895636274851,47.93342590332031,241961200,-0.0303457113486914,-0.0308156744637727,0.0106522045102968,0.0221419924995964,0.0198710544017112,-0.0645438856166287,-0.0313843866420887,0.0061585216985575,0.2124480519041927,49.606791496276855,50.127924112173226,49.81699679448055,46.07105629260723,0.0880567572360389,0.0404238530778362,-0.0046195725847418,52.05654132586106,47.10373690145677,-0.0792045594564392,0.0176140802501358,52.05654132586106,-0.0792045594564392,0.1675190317985016,1.7018918805717431,1.4825745727560091,1.5335876813744644,0.0319941179348967,99.17115020751952,-0.5166595748560168,1.0721491518859725,1.2511007,9.323025,16,1.0,-0.013348735342757,-0.013348735342757,0.0827667272029835,-0.013348735342757,-0.0227035858615601,-0.0823172410719543,-0.0282416242620644,-0.0823172410719543,neutral,0.04159652,0,1,1,1,0,1,38.50417336990194,0.1493000959193702,5,11101,0,1,1,4,1.6,3,2.2,5,0
2011-06-24,47.16168926914004,48.682755413331385,47.16168926914004,47.81232070922852,267170600,0.0109686235226829,0.0109089044654233,0.0174082485981181,0.0157741920755537,0.0201512259186255,-0.0509845144293559,-0.0411339542975953,-0.0029437459340031,0.2108487148325117,48.118210792541504,49.93374985914964,49.79359964224008,46.3538279900184,0.0772303394209885,0.0314643424815783,-0.0062419918591509,52.05654132586106,47.03862371653878,-0.0815309759068466,0.0164481213853564,52.05654132586106,-0.0815309759068466,0.154186866530523,1.5210661441913444,1.6698454821789197,1.3984811682123586,0.0292493890166354,99.17115020751952,-0.5178807484920831,1.0789688574998606,1.1693399,9.278617,16,1.0,0.0649134857324402,0.0649134857324402,0.0959910283568803,0.0638103010656139,0.0425698274725134,-0.0799928161750631,0.0504919811072743,-0.0799928161750631,neutral,0.04253758,0,0,1,1,0,1,50.21619646996765,0.122313178572228,4,1101,0,0,1,4,1.2000000000000002,2,2.2,5,0
